Processos;Data
0000008-29.1992.8.26.0140;
0046226-30.2018.8.26.0100;23/09/2023
1052522-12.2022.8.26.0100;23/09/2023
0012603-33.2022.8.26.0100;23/09/2023
0027078-28.2021.8.26.0100;23/09/2023
1015286-02.2017.8.26.0100;23/09/2023
1039735-53.2019.8.26.0100;23/09/2023
1017257-12.2023.8.26.0100;23/09/2023
1126269-92.2022.8.26.0100;23/09/2023
1031449-47.2023.8.26.0100;23/09/2023
0311210-35.2001.8.26.0100;23/09/2023
1026854-49.2023.8.26.0053;23/09/2023
0006748-83.2023.8.26.0053;23/09/2023
1054907-79.2019.8.26.0053;23/09/2023
1026086-26.2023.8.26.0053;23/09/2023
0025381-50.2020.8.26.0053;23/09/2023
1014033-86.2018.8.26.0053;23/09/2023
0088111-32.1100.8.26.0090;23/09/2023
1007448-61.2015.8.26.0008;23/09/2023
0007885-77.2019.8.26.0009;23/09/2023
1012028-53.2023.8.26.0009;23/09/2023
1070565-41.2015.8.26.0100;23/09/2023
0006242-73.2022.8.26.0011;23/09/2023
1137486-35.2022.8.26.0100;23/09/2023
0021749-64.2023.8.26.0100;23/09/2023
1088485-47.2023.8.26.0100;23/09/2023
0049065-91.2019.8.26.0100;23/09/2023
1089114-94.2018.8.26.0100;23/09/2023
1098336-13.2023.8.26.0100;23/09/2023
1022184-12.2016.8.26.0053;23/09/2023
0010917-17.2019.8.26.0001;23/09/2023
1020871-93.2021.8.26.0003;23/09/2023
1019881-39.2020.8.26.0100;23/09/2023
0078762-31.2017.8.26.0100;23/09/2023
0100719-35.2010.8.26.0100;23/09/2023
0031060-16.2022.8.26.0100;23/09/2023
0027350-51.2023.8.26.0100;23/09/2023
0028827-46.2022.8.26.0100;23/09/2023
1061943-26.2022.8.26.0100;23/09/2023
0032168-46.2023.8.26.0100;23/09/2023
1132973-24.2022.8.26.0100;23/09/2023
0005027-96.2023.8.26.0053;23/09/2023
0013815-36.2022.8.26.0053;23/09/2023
0009184-15.2023.8.26.0053;23/09/2023
0034162-67.2013.8.26.0001;23/09/2023
1037174-93.2018.8.26.0002;23/09/2023
1034474-08.2022.8.26.0002;23/09/2023
1024457-12.2019.8.26.0003;23/09/2023
1014554-70.2021.8.26.0006;23/09/2023
1013836-73.2021.8.26.0006;23/09/2023
1000115-41.2023.8.26.0020;23/09/2023
