Processos;Data
0065848-61.2019.8.26.0100;03/10/2023
1023022-08.2023.8.26.0053;03/10/2023
1006943-85.2022.8.26.0053;03/10/2023
1001084-11.2022.8.26.0014;03/10/2023
0020500-82.0700.8.26.0090;03/10/2023
1012183-30.2021.8.26.0008;03/10/2023
0003466-71.2020.8.26.0011;03/10/2023
1000948-44.2023.8.26.0704;03/10/2023
2031628-22.2013.8.26.0000;03/10/2023
1035436-91.2023.8.26.0100;03/10/2023
0049177-94.2018.8.26.0100;03/10/2023
0049340-40.2019.8.26.0100;03/10/2023
1057633-11.2021.8.26.0100;03/10/2023
0032273-23.2023.8.26.0100;03/10/2023
1029967-64.2023.8.26.0100;03/10/2023
1089990-73.2023.8.26.0100;03/10/2023
1090254-90.2023.8.26.0100;03/10/2023
0810800-95.1993.8.26.0100;03/10/2023
1084388-43.2019.8.26.0100;03/10/2023
1000003-56.2023.8.26.0090;03/10/2023
0008081-07.2022.8.26.0053;03/10/2023
0028643-08.2020.8.26.0053;03/10/2023
0400131-19.1998.8.26.0053;03/10/2023
0022779-82.2019.8.26.0001;03/10/2023
0035581-12.2019.8.26.0002;03/10/2023
1017530-67.2018.8.26.0002;03/10/2023
1014041-73.2019.8.26.0006;03/10/2023
1006177-82.2023.8.26.0704;03/10/2023
1025657-15.2023.8.26.0100;03/10/2023
0000766-44.2023.8.26.0100;03/10/2023
1130373-30.2022.8.26.0100;03/10/2023
1052042-34.2022.8.26.0100;03/10/2023
0047141-79.2018.8.26.0100;03/10/2023
1137095-80.2022.8.26.0100;03/10/2023
1043917-48.2020.8.26.0100;03/10/2023
0208704-68.2007.8.26.0100;03/10/2023
1023147-73.2023.8.26.0053;03/10/2023
0019289-56.2020.8.26.0053;03/10/2023
2067127-18.2023.8.26.0000;03/10/2023
0031838-35.2019.8.26.0053;03/10/2023
1036036-59.2023.8.26.0053;03/10/2023
0009654-51.2020.8.26.0053;03/10/2023
1050890-58.2023.8.26.0053;03/10/2023
0030064-48.2011.8.26.0053;03/10/2023
1026692-88.2022.8.26.0053;03/10/2023
1070757-30.2022.8.26.0002;03/10/2023
1030163-34.2023.8.26.0100;03/10/2023
1000030-75.2016.8.26.0028;03/10/2023
0002869-34.2023.8.26.0032;03/10/2023
1006377-53.2023.8.26.0037;03/10/2023
0006835-70.2012.8.26.0038;03/10/2023
0000284-13.2023.8.26.0063;03/10/2023
0034280-70.2012.8.26.0068;03/10/2023
2051130-29.2022.8.26.0000;03/10/2023
0010566-09.2022.8.26.0496;03/10/2023
0000815-86.2023.8.26.0132;03/10/2023
1010103-83.2020.8.26.0152;03/10/2023
0001544-37.2023.8.26.0157;03/10/2023
0006258-28.2023.8.26.0161;03/10/2023
1002980-15.2023.8.26.0189;03/10/2023
1013079-57.2022.8.26.0196;03/10/2023
1000797-88.2016.8.26.0198;03/10/2023
0000356-40.2020.8.26.0213;03/10/2023
0009486-08.2020.8.26.0196;03/10/2023
1000241-02.2020.8.26.0213;03/10/2023
1000487-95.2020.8.26.0213;03/10/2023
1000508-71.2020.8.26.0213;03/10/2023
1001285-85.2022.8.26.0213;03/10/2023
0007986-49.2022.8.26.0223;03/10/2023
1002040-50.2020.8.26.0223;03/10/2023
0026769-23.2021.8.26.0224;03/10/2023
1016423-93.2021.8.26.0224;03/10/2023
1000276-67.2023.8.26.0047;03/10/2023
1001175-61.2016.8.26.0063;03/10/2023
1001705-02.2015.8.26.0063;03/10/2023
0007131-55.2019.8.26.0068;03/10/2023
1000650-52.2016.8.26.0072;03/10/2023
1501366-36.2018.8.26.0077;03/10/2023
0002736-74.2012.8.26.0097;03/10/2023
1022519-03.2020.8.26.0114;03/10/2023
1011124-53.2016.8.26.0114;03/10/2023
0003917-71.2022.8.26.0126;03/10/2023
1003409-93.2023.8.26.0152;03/10/2023
1003067-67.2023.8.26.0157;03/10/2023
0008465-28.1994.4.01.3400;03/10/2023
1000858-46.2016.8.26.0198;03/10/2023
1004838-22.2022.8.26.0220;03/10/2023
0000820-32.2023.8.26.0222;03/10/2023
1007670-97.2014.8.26.0223;03/10/2023
0026906-05.2021.8.26.0224;03/10/2023
1007619-68.2023.8.26.0224;03/10/2023
1010845-12.2022.8.26.0032;03/10/2023
1006128-05.2023.8.26.0037;03/10/2023
1006262-32.2023.8.26.0037;03/10/2023
1005852-71.2023.8.26.0037;03/10/2023
0000426-63.2021.8.26.0038;03/10/2023
0005237-39.2021.8.26.0047;03/10/2023
1000081-78.2016.8.26.0063;03/10/2023
1000722-66.2016.8.26.0063;03/10/2023
1000885-46.2016.8.26.0063;03/10/2023
1001744-96.2015.8.26.0063;03/10/2023
1006759-56.2023.8.26.0066;03/10/2023
1006943-16.2017.8.26.0068;03/10/2023
1000251-64.2015.8.26.0102;03/10/2023
1000397-71.2016.8.26.0102;03/10/2023
1000485-12.2016.8.26.0102;03/10/2023
1000611-78.2016.8.26.0323;03/10/2023
0009808-30.2022.8.26.0496;03/10/2023
1003369-19.2020.8.26.0152;03/10/2023
4000949-07.2013.8.26.0161;03/10/2023
1030476-32.2022.8.26.0196;03/10/2023
1000777-54.2018.8.26.0222;03/10/2023
2131761-67.2016.8.26.0000;03/10/2023
1003875-65.2023.8.26.0224;03/10/2023
1029081-86.2020.8.26.0224;03/10/2023
1033786-98.2018.8.26.0224;03/10/2023
1000080-04.2018.8.26.0264;03/10/2023
0003874-09.2012.8.26.0281;03/10/2023
1004526-42.2022.8.26.0286;03/10/2023
0004398-26.2010.8.26.0297;03/10/2023
1001786-34.2020.8.26.0302;03/10/2023
1001689-15.2022.8.26.0318;03/10/2023
1014054-03.2019.8.26.0320;03/10/2023
0006311-42.2023.8.26.0344;03/10/2023
1001020-79.2016.8.26.0347;03/10/2023
0010132-02.2022.8.26.0405;03/10/2023
0000210-65.2000.8.26.0450;03/10/2023
0006554-53.2023.8.26.0451;03/10/2023
1002450-45.2016.8.26.0451;03/10/2023
1002190-89.2020.8.26.0236;03/10/2023
1004277-11.2023.8.26.0269;03/10/2023
1005524-27.2023.8.26.0269;03/10/2023
1005532-04.2023.8.26.0269;03/10/2023
1006137-47.2023.8.26.0269;03/10/2023
1006500-34.2023.8.26.0269;03/10/2023
1007147-29.2023.8.26.0269;03/10/2023
0000073-35.2023.8.26.0270;03/10/2023
0005189-15.2011.8.26.0279;03/10/2023
0003486-43.2022.8.26.0318;03/10/2023
0006861-12.2023.8.26.0320;03/10/2023
1000996-13.2018.8.26.0337;03/10/2023
0002193-14.2023.8.26.0347;03/10/2023
1000371-17.2016.8.26.0347;03/10/2023
1007362-20.2023.8.26.0361;03/10/2023
1001480-38.2023.8.26.0374;03/10/2023
2199307-71.2018.8.26.0000;03/10/2023
